/home/lsrock1/data/kinetics/compress/val_256/abseiling/0wR5jVB-WPk.mp4 0
/home/lsrock1/data/kinetics/compress/val_256/abseiling/3caPS4FHFF8.mp4 0
/home/lsrock1/data/kinetics/compress/val_256/abseiling/3yaoNwz99xM.mp4 0
/home/lsrock1/data/kinetics/compress/val_256/abseiling/6IbvOJxXnOo.mp4 0
/home/lsrock1/data/kinetics/compress/val_256/abseiling/6_4kjPiQr7w.mkv 0
/home/lsrock1/data/kinetics/compress/val_256/abseiling/9EnSwbXxu5g.mp4.webm 0
/home/lsrock1/data/kinetics/compress/val_256/abseiling/9eTXpQq9QTA.mp4 0
/home/lsrock1/data/kinetics/compress/val_256/abseiling/ASFOR-PFsiM.mp4 0
/home/lsrock1/data/kinetics/compress/val_256/abseiling/bd6eUL9prjI.mkv 0
/home/lsrock1/data/kinetics/compress/val_256/abseiling/bFdTLPL8TTM.mp4 0
/home/lsrock1/data/kinetics/compress/val_256/abseiling/BiKRPPjAzvw.mp4 0
/home/lsrock1/data/kinetics/compress/val_256/abseiling/BJ8ZBTYXyAE.mp4 0
/home/lsrock1/data/kinetics/compress/val_256/abseiling/bjtnAh_wz1c.mp4 0
/home/lsrock1/data/kinetics/compress/val_256/abseiling/BXXE1G7O5ec.mp4 0
/home/lsrock1/data/kinetics/compress/val_256/abseiling/C0VVxIhDp9Q.mp4 0
/home/lsrock1/data/kinetics/compress/val_256/abseiling/CBL6uetTPHg.mp4 0
/home/lsrock1/data/kinetics/compress/val_256/abseiling/CQzUU7-cVck.mp4 0
/home/lsrock1/data/kinetics/compress/val_256/abseiling/eA6KqKuVj-I.mkv 0
/home/lsrock1/data/kinetics/compress/val_256/abseiling/EDgbHrT9H0U.mp4 0
/home/lsrock1/data/kinetics/compress/val_256/abseiling/eHkBHH59-Js.mp4 0
/home/lsrock1/data/kinetics/compress/val_256/abseiling/f2uK1SvWf5A.mp4 0
/home/lsrock1/data/kinetics/compress/val_256/abseiling/G9zN5TTuGO4.mp4 0
/home/lsrock1/data/kinetics/compress/val_256/abseiling/gGGlthnIB-4.mp4 0
/home/lsrock1/data/kinetics/compress/val_256/abseiling/GwlcmI36imo.mp4 0
/home/lsrock1/data/kinetics/compress/val_256/abseiling/hXtsZAaZ3yc.mkv 0
/home/lsrock1/data/kinetics/compress/val_256/abseiling/IyNBDKyORFs.mp4 0
/home/lsrock1/data/kinetics/compress/val_256/abseiling/lOpJLO8weZw.mkv 0
/home/lsrock1/data/kinetics/compress/val_256/abseiling/n6lUXDwL4Y0.mp4 0
/home/lsrock1/data/kinetics/compress/val_256/abseiling/O179fpfn1G4.mp4 0
/home/lsrock1/data/kinetics/compress/val_256/abseiling/oMjg09l2zs0.mp4 0
/home/lsrock1/data/kinetics/compress/val_256/abseiling/OMK0OJ4f_TI.mp4 0
/home/lsrock1/data/kinetics/compress/val_256/abseiling/p1VKQa4N-hg.mkv 0
/home/lsrock1/data/kinetics/compress/val_256/abseiling/Ptf_2VRj-V0.mkv 0
/home/lsrock1/data/kinetics/compress/val_256/abseiling/qqJisE6m6XI.mp4 0
/home/lsrock1/data/kinetics/compress/val_256/abseiling/rseBvhN6dio.mp4 0
/home/lsrock1/data/kinetics/compress/val_256/abseiling/UFRaLM26S24.mkv 0
/home/lsrock1/data/kinetics/compress/val_256/abseiling/VHJGX13S_UY.mp4 0
/home/lsrock1/data/kinetics/compress/val_256/abseiling/Ww61iwaFGrM.mp4 0
/home/lsrock1/data/kinetics/compress/val_256/abseiling/XaH22IFN81Y.mp4 0
/home/lsrock1/data/kinetics/compress/val_256/abseiling/xjhF2VEkh0E.mp4 0
/home/lsrock1/data/kinetics/compress/val_256/abseiling/xnyOA58A07Q.mp4 0
/home/lsrock1/data/kinetics/compress/val_256/abseiling/y3-3i88mNPc.mp4 0
/home/lsrock1/data/kinetics/compress/val_256/abseiling/YgzCJmncmUA.mp4 0
/home/lsrock1/data/kinetics/compress/val_256/abseiling/YHCT_kezpfk.mkv 0
/home/lsrock1/data/kinetics/compress/val_256/abseiling/YqTT34PsD5c.mp4 0
/home/lsrock1/data/kinetics/compress/val_256/abseiling/yq_M1PMw2hY.mp4 0
/home/lsrock1/data/kinetics/compress/val_256/abseiling/z9vSfUWX4pI.mp4 0
/home/lsrock1/data/kinetics/compress/val_256/abseiling/Zv09PB3YQAs.mp4 0
/home/lsrock1/data/kinetics/compress/val_256/abseiling/_aQSjArgAqA.mkv 0
/home/lsrock1/data/kinetics/compress/val_256/abseiling/__NrybzYzUg.mkv 0
/home/lsrock1/data/kinetics/compress/val_256/air_drumming/--nQbRBEz2s.mp4 1
/home/lsrock1/data/kinetics/compress/val_256/air_drumming/2cPLjY5AWXU.mp4 1
/home/lsrock1/data/kinetics/compress/val_256/air_drumming/3K0Sw7rbzPU.mkv 1
/home/lsrock1/data/kinetics/compress/val_256/air_drumming/6Tnsmk9C2rg.mp4 1
/home/lsrock1/data/kinetics/compress/val_256/air_drumming/7LSJ2Ryv1a8.mp4 1
/home/lsrock1/data/kinetics/compress/val_256/air_drumming/9bx-YVn-N2s.mp4 1
/home/lsrock1/data/kinetics/compress/val_256/air_drumming/9MTTl2lMkcY.mp4 1
/home/lsrock1/data/kinetics/compress/val_256/air_drumming/a5XYYxIhZmY.mp4 1
/home/lsrock1/data/kinetics/compress/val_256/air_drumming/At8LPKnA9Zg.mp4 1
/home/lsrock1/data/kinetics/compress/val_256/air_drumming/BOw4uYkjImw.mp4 1
/home/lsrock1/data/kinetics/compress/val_256/air_drumming/btX0PMRlEPg.mp4 1
/home/lsrock1/data/kinetics/compress/val_256/air_drumming/cs4UM8n4-Jc.mp4 1
/home/lsrock1/data/kinetics/compress/val_256/air_drumming/CSz0mcaxur4.mp4 1
/home/lsrock1/data/kinetics/compress/val_256/air_drumming/DcwyDVypfYg.mp4 1
/home/lsrock1/data/kinetics/compress/val_256/air_drumming/dZpNgW8_5zI.mkv 1
/home/lsrock1/data/kinetics/compress/val_256/air_drumming/eZTQRUBQxqw.mp4 1
/home/lsrock1/data/kinetics/compress/val_256/air_drumming/f7Z6BmBkcq4.mp4 1
/home/lsrock1/data/kinetics/compress/val_256/air_drumming/fImfVlKAtco.mp4 1
/home/lsrock1/data/kinetics/compress/val_256/air_drumming/GUO-poN9EdQ.mp4 1
/home/lsrock1/data/kinetics/compress/val_256/air_drumming/hasHFfny_X0.mp4 1
/home/lsrock1/data/kinetics/compress/val_256/air_drumming/hcM3tCmCADE.mp4 1
/home/lsrock1/data/kinetics/compress/val_256/air_drumming/HoeC_GSXIqg.mp4 1
/home/lsrock1/data/kinetics/compress/val_256/air_drumming/HtlkxsU62ls.mkv 1
/home/lsrock1/data/kinetics/compress/val_256/air_drumming/iCT8VHCVRSc.mp4 1
/home/lsrock1/data/kinetics/compress/val_256/air_drumming/InSYAA9cJOs.mp4 1
/home/lsrock1/data/kinetics/compress/val_256/air_drumming/kOjkB7i1igc.mp4 1
/home/lsrock1/data/kinetics/compress/val_256/air_drumming/KSyJy4FnlHo.mp4 1
/home/lsrock1/data/kinetics/compress/val_256/air_drumming/LcToHcdZ3As.mp4 1
/home/lsrock1/data/kinetics/compress/val_256/air_drumming/mQYuteamGwA.mp4 1
/home/lsrock1/data/kinetics/compress/val_256/air_drumming/nd9oT-s_ISI.mp4 1
/home/lsrock1/data/kinetics/compress/val_256/air_drumming/oiRWRYPYVBE.mp4 1
/home/lsrock1/data/kinetics/compress/val_256/air_drumming/oJmjFdkJDSg.mp4 1
/home/lsrock1/data/kinetics/compress/val_256/air_drumming/pb803SLNzDU.mp4 1
/home/lsrock1/data/kinetics/compress/val_256/air_drumming/pj1OiSpSFI0.mp4 1
/home/lsrock1/data/kinetics/compress/val_256/air_drumming/QxZ5kYEJWxw.mp4 1
/home/lsrock1/data/kinetics/compress/val_256/air_drumming/RI1-69UIurQ.mp4 1
/home/lsrock1/data/kinetics/compress/val_256/air_drumming/S1fQycdwCGU.mp4 1
/home/lsrock1/data/kinetics/compress/val_256/air_drumming/sHOUanBw4cE.mp4 1
/home/lsrock1/data/kinetics/compress/val_256/air_drumming/tvkZCFum4lw.mp4 1
/home/lsrock1/data/kinetics/compress/val_256/air_drumming/UZDXOrI8il0.mp4 1
/home/lsrock1/data/kinetics/compress/val_256/air_drumming/VbQLp-cqHAA.mp4 1
/home/lsrock1/data/kinetics/compress/val_256/air_drumming/w5UCdQ2NmfY.mp4 1
/home/lsrock1/data/kinetics/compress/val_256/air_drumming/wO9odHj7Ukw.mp4 1
/home/lsrock1/data/kinetics/compress/val_256/air_drumming/WOCjeK86EVU.mp4 1
/home/lsrock1/data/kinetics/compress/val_256/air_drumming/XLkuBgAq6Bc.mp4 1
/home/lsrock1/data/kinetics/compress/val_256/air_drumming/xVam2K4WJ54.mp4 1
/home/lsrock1/data/kinetics/compress/val_256/air_drumming/ZHubd5uJjQ4.mp4 1
/home/lsrock1/data/kinetics/compress/val_256/air_drumming/ZQb3GWgx3wc.mp4 1
/home/lsrock1/data/kinetics/compress/val_256/air_drumming/_DNb_6w2cZM.mp4 1
/home/lsrock1/data/kinetics/compress/val_256/answering_questions/-egPJubR-CE.mkv 2
/home/lsrock1/data/kinetics/compress/val_256/answering_questions/-ejLPB4J4SM.mp4 2
/home/lsrock1/data/kinetics/compress/val_256/answering_questions/-emx5qjikEc.mp4 2
/home/lsrock1/data/kinetics/compress/val_256/answering_questions/0htNc0u9TDk.mp4 2
/home/lsrock1/data/kinetics/compress/val_256/answering_questions/1438aE9LMgY.mp4 2
/home/lsrock1/data/kinetics/compress/val_256/answering_questions/2wA2ZT_1gdc.mp4 2
/home/lsrock1/data/kinetics/compress/val_256/answering_questions/39Hvdi-q6qI.mp4 2
/home/lsrock1/data/kinetics/compress/val_256/answering_questions/4YSI_hAHShM.mp4 2
/home/lsrock1/data/kinetics/compress/val_256/answering_questions/5bGElGxGhbs.mp4 2
/home/lsrock1/data/kinetics/compress/val_256/answering_questions/5IqH-ONbhzI.mkv 2
/home/lsrock1/data/kinetics/compress/val_256/answering_questions/79HQBfG8wMQ.mp4 2
/home/lsrock1/data/kinetics/compress/val_256/answering_questions/AMuD4K62DUo.mp4 2
/home/lsrock1/data/kinetics/compress/val_256/answering_questions/AqPeHqTDfGE.mp4 2
/home/lsrock1/data/kinetics/compress/val_256/answering_questions/AZXoKz-EcL4.mp4 2
/home/lsrock1/data/kinetics/compress/val_256/answering_questions/c6n1_Br_Gi0.mp4 2
